tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio,valor_m2_promedio_upl,valor_m2_promedio_propiedad_upl
arriendo,UPL25,3,1,0,2020,23,110.0,3.0,4.7270002365,-74.0380020142,2000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,4,0,2020,23,408.0,6.0,4.7137131691,-74.0354919434,5500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2020,23,90.0,2.0,4.6750001907,-74.0449981689,2615000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,3,2,1,2020,12,98.0,3.0,4.706389904,-74.0573577881,2500000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,2,1,1,2021,4,85.0,3.0,4.759091854095459,-74.04837036132812,1700000.0,21276.68986584279,21997.57348470913
arriendo,UPL09,2,1,1,2020,1,72.0,3.0,4.755964756,-74.08984375,1265000.0,19181.458934721744,19312.066469716083
arriendo,UPL24,2,2,1,2021,12,112.0,3.0,4.6830000877,-74.0520019531,2800000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,1,2020,23,52.0,1.0,4.6508798599,-74.0578308105,1800000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,4,2,0,2021,30,500.0,4.0,4.6779999733,-74.0429992676,18000000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,5,1,0,2020,23,426.0,5.0,4.6579999924,-74.0960006714,3900000.0,22193.083075624476,25379.15407327797
arriendo,UPL23,1,1,1,2020,23,60.0,2.0,4.5943799019,-74.0768890381,1850000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,3,3,1,2021,12,104.0,3.0,4.72198486328125,-74.02823638916014,2700000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2020,4,114.0,3.0,4.6960000992,-74.0469970703,3300000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,0,2020,4,96.0,3.0,4.6333565712,-74.086151123,2000000.0,22193.083075624476,25379.15407327797
arriendo,UPL18,2,1,1,2021,12,68.0,3.0,4.619656562805176,-74.1308364868164,1250000.0,17642.87883135669,18697.31686283839
arriendo,UPL07,4,2,0,2021,12,365.0,4.0,4.816999912261962,-74.04100036621094,13500000.0,27955.94391396605,26179.05754210537
arriendo,UPL25,2,2,1,2020,4,101.0,2.0,4.7042102814,-74.0538406372,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,4,67.0,1.0,4.7276740074,-74.0463104248,1550000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,23,57.0,2.0,4.6953601837,-74.0353317261,1600000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,0,2020,23,115.0,3.0,4.6290001869,-74.0839996338,2000000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,2,2,1,2020,23,105.0,2.0,4.6700000763,-74.0459976196,3800000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,0,2022,30,63.0,2.0,4.723321914672852,-74.04354858398438,1700000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2021,12,70.0,2.0,4.693649768829346,-74.04727172851561,2050000.0,28812.248567626517,29087.392472084448
arriendo,UPL11,1,1,0,2020,23,48.0,3.0,4.7230000496,-74.1200027466,850000.0,18250.160559722783,18490.776698072837
arriendo,UPL26,2,1,0,2021,23,67.0,2.0,4.738999843597412,-74.04399871826173,1300000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,2,1,1,2020,4,80.0,3.0,4.7042102814,-74.0538406372,1700000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,0,2020,1,40.0,1.0,4.7164473534,-74.0311660767,1600000.0,28812.248567626517,29087.392472084448
arriendo,UPL09,1,1,0,2020,4,65.0,3.0,4.7556443214,-74.0807647705,1200000.0,19181.458934721744,19312.066469716083
arriendo,UPL25,2,1,1,2021,23,91.0,3.0,4.725639820098877,-74.02506256103516,1412400.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2020,23,187.0,3.0,4.6780200005,-74.0428009033,6500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2020,12,64.0,2.0,4.7179999352,-74.0329971313,1850000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2022,12,100.0,2.0,4.688407897949219,-74.05403900146483,5500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2021,23,55.0,2.0,4.723789691925049,-74.03703308105469,1464000.0,28812.248567626517,29087.392472084448
arriendo,UPL09,2,1,0,2022,12,60.0,3.0,4.742095947265625,-74.08573913574217,1300000.0,19181.458934721744,19312.066469716083
arriendo,UPL24,1,1,1,2020,12,68.0,1.0,4.6760001183,-74.0510025024,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,5,4,1,2021,4,227.0,3.0,4.686999797821045,-74.03399658203125,15000000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,1,1,1,2021,1,38.0,1.0,4.710769176483153,-74.07109069824217,1250000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,2,1,1,2020,12,60.0,2.0,4.703722477,-74.0560150146,1120000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,2,0,2021,4,120.0,1.0,4.6509599686,-74.0584411621,6500000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,3,1,0,2022,30,100.0,3.0,4.692999839782715,-74.06600189208984,1950000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,0,2020,23,61.0,3.0,4.7051315308,-74.0252304077,1350000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2020,23,75.0,2.0,4.7054100037,-74.0425567627,1930000.0,28812.248567626517,29087.392472084448
arriendo,UPL18,1,1,0,2021,23,59.0,3.0,4.623565197,-74.1335144043,1100000.0,17642.87883135669,18697.31686283839
arriendo,UPL33,2,1,1,2022,12,81.0,3.0,4.683183670043944,-74.06111907958984,1400000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,3,1,1,2022,23,65.0,3.0,4.6479997634887695,-74.05500030517578,3200000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,1,1,0,2021,4,50.0,2.0,4.6583800316,-74.0683364868,700000.0,23866.82868104357,25602.2031137806
arriendo,UPL33,2,1,0,2022,30,98.0,3.0,4.685020446777344,-74.0589370727539,2390000.0,23866.82868104357,25602.2031137806
arriendo,UPL31,2,1,1,2022,12,76.0,2.0,4.617559909820557,-74.09346008300781,4500000.0,17449.040501439453,20099.697397582608
arriendo,UPL25,1,1,0,2020,23,43.0,1.0,4.6871595383,-74.0427246094,1500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2022,12,120.0,2.0,4.668000221252441,-74.04499816894531,3600000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,1,1,0,2021,12,42.0,1.0,4.691979885101318,-74.04535675048828,1375000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2020,4,53.0,1.0,4.7185211182,-74.0345535278,1550000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,1,47.0,1.0,4.7257061005,-74.0402145386,1700000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,0,2021,23,57.0,1.0,4.7243981361,-74.045501709,1720000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,3,1,2020,12,270.0,3.0,4.7051339149,-74.0389556885,6500000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,3,1,0,2021,4,74.0,3.0,4.603000164,-74.0839996338,1521000.0,28326.397693467272,30458.015116432478
arriendo,UPL27,2,1,1,2021,4,50.0,1.0,4.713603019714356,-74.08849334716798,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL32,1,1,0,2020,12,50.0,1.0,4.6438984871,-74.0696716309,1458000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,2,1,1,2021,4,49.0,1.0,4.6844134331,-74.0534820557,2775000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,1,1,1,2020,12,48.0,1.0,4.7049198151,-74.0583190918,1200000.0,22725.970352520842,24777.740628574393
arriendo,UPL32,3,2,1,2021,12,144.0,3.0,4.6579999923706055,-74.09600067138672,2550000.0,22193.083075624476,25379.15407327797
arriendo,UPL29,1,1,0,2020,4,54.0,2.0,4.6939706802,-74.0956573486,1200000.0,19865.82538401944,20836.695992672605
arriendo,UPL25,2,1,1,2020,12,58.0,2.0,4.728000164,-74.0400009155,1257000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2020,12,60.0,2.0,4.6409883499,-74.0611419678,1850000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2020,4,44.0,1.0,4.6729998589,-74.0579986572,2120000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,1,1,1,2020,12,52.0,1.0,4.7279515266,-74.0277023315,1500000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,1,1,1,2020,4,50.0,1.0,4.6683678627,-74.1090011597,1500000.0,21726.776249708913,23394.131274804477
arriendo,UPL28,3,1,0,2020,12,78.0,3.0,4.7160000801,-74.0930023193,1400000.0,19519.806118098004,18827.752125198556
arriendo,UPL24,3,3,1,2020,4,121.0,2.0,4.6710000038,-74.0569992065,6600000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,3,1,1,2021,23,73.0,2.0,4.6739530563,-74.0869903564,2200000.0,23866.82868104357,25602.2031137806
arriendo,UPL06,4,2,1,2020,12,117.0,3.0,4.6674137115,-74.0396118164,2572000.0,30114.264419171406,29560.997532849975
arriendo,UPL11,2,1,0,2020,4,45.0,3.0,4.7179846764,-74.129234314,800000.0,18250.160559722783,18490.776698072837
arriendo,UPL30,2,1,0,2021,4,68.0,3.0,4.6615600586,-74.1327896118,1197000.0,21726.776249708913,23394.131274804477
arriendo,UPL08,2,1,1,2021,23,76.0,3.0,4.7370548248,-74.0548629761,1366000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,1,1,0,2021,23,50.0,2.0,4.722430229187012,-74.03399658203125,1500000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,2,0,2022,23,90.0,3.0,4.734408855438232,-74.05132293701173,1900000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,2,1,2022,23,104.0,2.0,4.688293933868408,-74.05342864990233,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,2,1,0,2020,30,60.0,3.0,4.7300000191,-74.0260009766,1170000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,1,1,0,2020,23,39.0,1.0,4.7144150734,-74.0373764038,1100000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2020,4,70.0,3.0,4.7425789833,-74.0568389893,1700000.0,21276.68986584279,21997.57348470913
arriendo,UPL10,2,1,0,2020,12,66.0,3.0,4.7482666969,-74.1069641113,900000.0,20697.628073587446,20076.778926997824
arriendo,UPL24,2,1,1,2021,12,70.0,2.0,4.639131546020508,-74.06372833251953,1800000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,1,0,2021,23,200.0,3.0,4.72435998916626,-74.02784729003906,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,0,2022,12,80.0,2.0,4.671999931335449,-74.0479965209961,5500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2020,12,62.0,1.0,4.6888160706,-74.0500488281,1980000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,0,2020,23,171.0,3.0,4.6944971085,-74.0544662476,3700000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,3,2,0,2022,30,162.0,3.0,4.695000171661377,-74.07599639892578,3000000.0,22725.970352520842,24777.740628574393
arriendo,UPL06,1,1,0,2021,30,75.0,1.0,4.689173221588135,-74.02266693115233,1800000.0,30114.264419171406,29560.997532849975
arriendo,UPL25,3,2,0,2021,30,108.0,3.0,4.6897449493,-74.0476150513,3400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,0,2021,23,60.0,2.0,4.640733242,-74.0621795654,1600000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,2,1,2021,4,90.0,2.0,4.6934919357299805,-74.06111145019531,2200000.0,22725.970352520842,24777.740628574393
arriendo,UPL30,2,1,0,2020,12,92.0,3.0,4.6640000343,-74.1330032349,1800000.0,21726.776249708913,23394.131274804477
arriendo,UPL24,3,2,1,2022,4,83.0,2.0,4.677000045776367,-74.04900360107422,4300000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,1,1,1,2021,23,51.0,1.0,4.6191267967,-74.0712432861,1409000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,3,2,0,2020,12,163.0,2.0,4.6770954132,-74.0557785034,5500000.0,38643.71810771651,38024.428184652905
arriendo,UPL29,1,1,0,2022,23,38.0,1.0,4.674582004547119,-74.09183502197266,750000.0,19865.82538401944,20836.695992672605
arriendo,UPL24,2,2,0,2020,4,110.0,1.0,4.6599998474,-74.0490036011,5200000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,0,2022,4,87.0,2.0,4.702033519744873,-74.03053283691406,3900000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,3,1,2022,4,181.0,3.0,4.670146465301514,-74.042724609375,9500000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2020,23,80.0,2.0,4.6738801003,-74.0507507324,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,3,2,1,2020,4,107.0,2.0,4.6189398766,-74.0747375488,4500000.0,22193.083075624476,25379.15407327797
arriendo,UPL32,3,2,1,2021,4,90.0,3.0,4.643849849700928,-74.08136749267578,3000000.0,22193.083075624476,25379.15407327797
arriendo,UPL12,2,1,1,2020,4,38.0,1.0,4.67689991,-74.1360702515,900000.0,20440.471308068325,21235.311832092164
arriendo,UPL33,2,1,0,2021,1,47.0,1.0,4.681822776794434,-74.06047058105469,1400000.0,23866.82868104357,25602.2031137806
arriendo,UPL11,1,1,0,2021,4,54.0,3.0,4.714149475097656,-74.13375854492188,880000.0,18250.160559722783,18490.776698072837
arriendo,UPL25,3,2,1,2021,4,75.0,2.0,4.68649435043335,-74.0489730834961,4321000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,0,2020,23,88.0,3.0,4.6702113152,-74.0584564209,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,2,2,1,2022,4,89.0,2.0,4.5920000076293945,-74.0780029296875,2850000.0,28326.397693467272,30458.015116432478
arriendo,UPL26,2,1,1,2020,4,60.0,2.0,4.7449998856,-74.03099823,1250000.0,19431.846318242257,20224.543525067118
arriendo,UPL30,2,1,0,2022,23,68.0,3.0,4.656000137329102,-74.11699676513672,1300000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,2,1,1,2020,4,54.0,1.0,4.6979908943,-74.0451889038,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,2,1,1,2022,23,72.0,3.0,4.689000129699707,-74.06999969482422,1653200.0,23866.82868104357,25602.2031137806
arriendo,UPL33,2,1,0,2020,23,80.0,2.0,4.6594958305,-74.0627288818,1800000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,1,1,0,2020,12,55.0,1.0,4.6845178604,-74.0544586182,1950000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,1,2020,4,76.0,3.0,4.7524838448,-74.0540390015,1750000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,2,1,2022,4,57.0,1.0,4.702595233917236,-74.04410552978516,2500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2020,12,145.0,3.0,4.6770000458,-74.0419998169,5300000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2021,12,59.0,3.0,4.749470233917236,-74.05789184570312,1200000.0,21276.68986584279,21997.57348470913
arriendo,UPL29,2,1,0,2020,1,78.0,3.0,4.6902065277,-74.090423584,1200000.0,19865.82538401944,20836.695992672605
arriendo,UPL25,5,3,0,2020,4,175.0,3.0,4.7066311836,-74.0277709961,6500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,0,2020,4,105.0,3.0,4.6929998398,-74.0419998169,4500000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,2,2,1,2022,23,92.0,3.0,4.604495048522949,-74.08648681640625,3000000.0,28326.397693467272,30458.015116432478
arriendo,UPL27,2,1,0,2021,23,60.0,2.0,4.7059998512268075,-74.05699920654298,1550000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,1,1,2022,23,114.0,3.0,4.6884398460388175,-74.04711151123048,2590000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,4,45.0,1.0,4.6455087662,-74.0639419556,1200000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,2,1,1,2021,4,68.0,1.0,4.6164999008,-74.0708236694,2200000.0,28326.397693467272,30458.015116432478
arriendo,UPL13,2,1,1,2022,4,77.0,3.0,4.653105735778809,-74.15518951416014,1300000.0,18835.304749779847,19095.334197939497
arriendo,UPL24,1,1,0,2022,30,44.0,1.0,4.652999877929688,-74.05000305175781,2100000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,2,1,1,2021,4,84.0,3.0,4.7534351349,-74.0406723022,1950000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,2,2,1,2022,12,92.0,2.0,4.692259788513184,-74.05149841308595,2700000.0,28812.248567626517,29087.392472084448
arriendo,UPL31,1,1,0,2022,4,50.0,2.0,4.612590789794922,-74.11419677734375,1100000.0,17449.040501439453,20099.697397582608
arriendo,UPL24,4,2,0,2020,12,335.0,4.0,4.6692061424,-74.0440216064,8000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2021,4,122.0,2.0,4.63817310333252,-74.06251525878906,2900000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2021,12,140.0,3.0,4.727177143096924,-74.03329467773438,3400000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,1,2021,4,38.0,1.0,4.7245402336,-74.0480804443,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,5,2,1,2020,4,212.0,4.0,4.7036099434,-74.0456924438,6500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,0,2022,23,60.0,2.0,4.6503729820251465,-74.05010986328125,2350000.0,38643.71810771651,38024.428184652905
arriendo,UPL18,2,1,1,2020,12,70.0,3.0,4.6220002174,-74.1309967041,1400000.0,17642.87883135669,18697.31686283839
arriendo,UPL25,5,2,0,2020,4,145.0,3.0,4.7042102814,-74.0538406372,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2021,23,56.0,1.0,4.654052734375,-74.05353546142578,2100000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,1,1,1,2022,12,35.0,1.0,4.743725299835205,-74.0377655029297,1290000.0,19431.846318242257,20224.543525067118
arriendo,UPL29,2,1,1,2021,12,78.0,3.0,4.6742291451,-74.0943069458,1607000.0,19865.82538401944,20836.695992672605
arriendo,UPL26,2,1,0,2021,23,60.0,3.0,4.75492000579834,-74.02391052246092,1200000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,2,1,0,2021,4,55.0,1.0,4.698999881744385,-74.03099822998048,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2021,23,67.0,2.0,4.6470274925,-74.0603713989,1600000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2022,4,111.0,3.0,4.70101261138916,-74.02967071533203,3800000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2021,4,83.0,2.0,4.671000003814696,-74.05699920654298,3400000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,3,2,1,2020,12,70.0,3.0,4.6411032677,-74.1038131714,2000000.0,22193.083075624476,25379.15407327797
arriendo,UPL11,2,1,1,2021,4,60.0,3.0,4.717836380004883,-74.12398529052734,1300000.0,18250.160559722783,18490.776698072837
arriendo,UPL30,2,1,1,2021,23,93.0,3.0,4.657741069793701,-74.1098403930664,1873000.0,21726.776249708913,23394.131274804477
arriendo,UPL24,3,3,1,2021,4,239.0,3.0,4.6753501892,-74.0466308594,12200000.0,38643.71810771651,38024.428184652905
arriendo,UPL31,1,1,0,2021,23,120.0,3.0,4.621579170227051,-74.11524200439453,1100000.0,17449.040501439453,20099.697397582608
arriendo,UPL25,4,2,0,2020,30,160.0,3.0,4.6970000267,-74.0414123535,3300000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,5,4,1,2020,23,404.0,5.0,4.6690001488,-74.0429992676,18000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,4,3,1,2022,30,212.0,2.0,4.664999961853027,-74.04900360107422,11000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2022,23,36.0,1.0,4.677000045776367,-74.04900360107422,2800000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2020,23,58.0,3.0,4.7561898232,-74.0493392944,900000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,1,1,2022,23,67.0,2.0,4.703333377838135,-74.05157470703125,2000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,3,0,2021,23,259.0,3.0,4.701000213623047,-74.05000305175781,6000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,0,2021,12,35.0,1.0,4.6831483841,-74.0559921265,2000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,0,2020,12,70.0,1.0,4.672706604,-74.0585861206,2300000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,0,2020,23,97.0,3.0,4.7207198143,-74.0430603027,2550000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,1,1,2020,30,74.0,2.0,4.6970481873,-74.0819702148,1350000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,0,2022,4,84.0,3.0,4.731825351715088,-74.0420379638672,1700000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,2,1,1,2020,4,56.0,2.0,4.7671914101,-74.0288314819,1100000.0,19431.846318242257,20224.543525067118
arriendo,UPL24,1,1,1,2022,1,53.0,1.0,4.682364463806152,-74.05699920654298,2144000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,0,2020,12,86.0,2.0,4.6456780434,-74.054473877,3100000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,3,1,2022,12,105.0,2.0,4.681490421295166,-74.04263305664062,7500000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2020,12,81.0,3.0,4.6886501312,-74.0753707886,2000000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,1,1,0,2022,23,68.0,1.0,4.673999786376953,-74.052001953125,2000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2021,23,119.0,3.0,4.693029403686523,-74.0474624633789,4300000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2020,4,140.0,3.0,4.6786527634,-74.0411987305,4766000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2021,1,72.0,2.0,4.687900066375732,-74.0780029296875,2050000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,1,1,1,2020,23,40.0,1.0,4.7179899216,-74.0308609009,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,0,2021,23,67.0,1.0,4.695271492,-74.0540390015,1850000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,3,2,0,2020,23,119.0,3.0,4.6609997749,-74.1220016479,2450000.0,21726.776249708913,23394.131274804477
arriendo,UPL23,1,1,1,2021,4,55.0,2.0,4.607801914215088,-74.06999969482422,1515000.0,28326.397693467272,30458.015116432478
arriendo,UPL10,5,4,1,2022,12,300.0,3.0,4.728700160980225,-74.1037826538086,15000000.0,20697.628073587446,20076.778926997824
arriendo,UPL24,2,1,0,2022,30,88.0,2.0,4.681000232696533,-74.0530014038086,2150000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,0,2020,1,34.0,1.0,4.6456670761,-74.064956665,1200000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,2,1,2020,23,113.0,3.0,4.6847901344,-74.0441513062,3200000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,5,0,2020,4,594.0,3.0,4.6859998703,-74.03099823,30000000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,2,1,1,2021,12,80.0,3.0,4.6519999504,-74.1119995117,1900000.0,21726.776249708913,23394.131274804477
arriendo,UPL28,3,1,1,2020,23,195.0,3.0,4.729804039,-74.0939331055,4531000.0,19519.806118098004,18827.752125198556
arriendo,UPL33,1,1,1,2022,12,40.0,1.0,4.665900230407715,-74.08422088623048,1400000.0,23866.82868104357,25602.2031137806
arriendo,UPL19,3,1,0,2022,12,110.0,3.0,4.588159084320068,-74.14305877685547,800000.0,15986.696119733924,17683.738958324306
arriendo,UPL24,5,2,1,2020,4,180.0,3.0,4.6529517174,-74.0500183105,5500000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,0,2021,12,65.0,1.0,4.6945199966,-74.0597763062,1400000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,3,1,0,2021,12,330.0,4.0,4.7566099167,-74.0565795898,2200000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,5,3,1,2021,12,268.0,4.0,4.6725897789001465,-74.05120849609375,10000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,2,0,2020,30,170.0,3.0,4.7343111038,-74.0431365967,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,2,1,1,2022,12,65.0,3.0,4.754981994628905,-74.04109191894531,1800000.0,19431.846318242257,20224.543525067118
arriendo,UPL23,1,1,1,2020,12,40.0,1.0,4.627737999,-74.06665802,1020000.0,28326.397693467272,30458.015116432478
arriendo,UPL23,3,2,1,2022,30,250.0,2.0,4.614999771118164,-74.06999969482422,8000000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,3,1,0,2021,23,87.0,3.0,4.720007419586182,-74.02771759033203,2500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,3,1,2022,23,165.0,3.0,4.652999877929688,-74.05000305175781,5000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2020,12,43.0,1.0,4.6500000954,-74.0601272583,1250000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,0,2021,4,83.0,2.0,4.689266204833984,-74.0530014038086,3400000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,2,1,0,2020,12,60.0,3.0,4.7415308952,-74.0361785889,1250000.0,19431.846318242257,20224.543525067118
arriendo,UPL13,2,1,1,2022,4,67.0,2.0,4.652560710906982,-74.15546417236328,1200000.0,18835.304749779847,19095.334197939497
arriendo,UPL26,1,1,1,2022,4,30.0,1.0,4.7609686851501465,-74.0389404296875,1150000.0,19431.846318242257,20224.543525067118
arriendo,UPL21,2,1,0,2020,12,64.0,3.0,4.5760397911,-74.0843811035,1000000.0,21291.042829164406,22159.739821039548
arriendo,UPL32,3,1,1,2021,23,78.0,3.0,4.6440000534,-74.0859985352,1620000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,2,1,1,2021,23,59.0,2.0,4.6642899513,-74.054901123,2246300.0,38643.71810771651,38024.428184652905
arriendo,UPL24,5,3,0,2021,12,265.0,4.0,4.663000106811523,-74.0459976196289,12000000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,4,2,1,2020,30,255.0,3.0,4.7112102509,-74.060836792,10000000.0,22725.970352520842,24777.740628574393
arriendo,UPL13,2,1,0,2021,1,58.0,3.0,4.6450395584,-74.1393356323,1100000.0,18835.304749779847,19095.334197939497
arriendo,UPL23,1,1,1,2021,4,58.0,1.0,4.619972229,-74.0679321289,1400000.0,28326.397693467272,30458.015116432478
