tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
arriendo,UPL13,2,1,0,2021,4,46.0,3.0,4.6539998055,-74.1539993286,907000.0
arriendo,UPL24,2,2,1,2022,4,57.0,1.0,4.6798949241638175,-74.05447387695312,2800000.0
arriendo,UPL25,1,1,1,2021,12,55.0,1.0,4.686639308929443,-74.04330444335938,1550000.0
arriendo,UPL24,2,2,1,2022,4,125.0,2.0,4.676614284515381,-74.04122161865233,12400000.0
arriendo,UPL24,3,2,1,2022,12,175.0,2.0,4.662169456481934,-74.04631042480467,9000000.0
arriendo,UPL23,2,1,1,2020,4,45.0,1.0,4.6161489487,-74.0709152222,3500000.0
arriendo,UPL24,2,2,1,2021,4,50.0,1.0,4.680284023284912,-74.0462188720703,2181200.0
arriendo,UPL25,3,1,1,2022,12,84.0,2.0,4.715433120727539,-74.04874420166014,1900000.0
arriendo,UPL25,4,2,1,2022,30,154.0,3.0,4.696000099182129,-74.03600311279298,2800000.0
arriendo,UPL24,2,1,1,2020,23,60.0,1.0,4.6625390053,-74.0498504639,2280000.0
arriendo,UPL29,3,1,0,2020,30,350.0,5.0,4.6808953285,-74.0921173096,9000000.0
arriendo,UPL27,3,1,1,2022,30,109.0,3.0,4.695094585418701,-74.0676040649414,3000000.0
arriendo,UPL23,2,1,1,2020,12,54.0,3.0,4.5989999771,-74.077003479,1500000.0
arriendo,UPL24,4,2,1,2022,30,190.0,4.0,4.663000106811523,-74.052001953125,5950000.0
arriendo,UPL24,4,2,1,2022,12,154.0,3.0,4.649796962738037,-74.05489349365233,7100000.0
arriendo,UPL08,3,2,1,2021,4,110.0,3.0,4.7487111092,-74.0691070557,2521000.0
arriendo,UPL24,4,3,1,2022,23,215.0,2.0,4.6599998474121085,-74.04900360107422,6000000.0
arriendo,UPL23,1,1,1,2021,1,33.0,1.0,4.6189818382,-74.0662612915,1600000.0
arriendo,UPL08,2,1,0,2022,23,68.0,2.0,4.730999946594238,-74.06500244140625,1750000.0
arriendo,UPL24,2,2,1,2020,4,78.0,2.0,4.6789999008,-74.0550003052,3300000.0
arriendo,UPL23,2,1,0,2020,23,79.0,3.0,4.6206560135,-74.0827026367,1700000.0
arriendo,UPL11,2,1,1,2021,4,72.0,3.0,4.7198038101,-74.1254425049,1400000.0
arriendo,UPL25,2,1,1,2021,12,70.0,3.0,4.70421028137207,-74.05384063720702,1540000.0
arriendo,UPL24,1,1,1,2020,12,30.0,1.0,4.6630001068,-74.0579986572,1080000.0
arriendo,UPL24,4,3,0,2020,4,236.0,3.0,4.6750001907,-74.0510025024,17260000.0
arriendo,UPL25,4,2,1,2020,23,174.0,4.0,4.7260165215,-74.0242919922,6500000.0
arriendo,UPL25,4,2,1,2020,23,112.0,2.0,4.6941380501,-74.041847229,2800000.0
arriendo,UPL27,1,1,0,2020,23,44.0,1.0,4.7062401772,-74.0564498901,1650000.0
arriendo,UPL25,2,2,0,2021,4,73.0,1.0,4.6882853508,-74.0563430786,2300000.0
arriendo,UPL27,3,2,0,2022,30,190.0,3.0,4.709003448486328,-74.05496215820312,3800000.0
arriendo,UPL25,3,2,1,2022,30,189.0,3.0,4.7059998512268075,-74.04199981689453,5003000.0
arriendo,UPL26,2,1,1,2020,4,70.0,3.0,4.7372536659,-74.0238189697,1500000.0
arriendo,UPL24,3,2,0,2020,12,114.0,3.0,4.6739997864,-74.0579986572,4500000.0
arriendo,UPL24,2,1,1,2020,4,50.0,1.0,4.6779737473,-74.0499954224,1950000.0
arriendo,UPL25,3,1,1,2020,12,111.0,3.0,4.7091832161,-74.0349960327,2500000.0
arriendo,UPL25,2,1,1,2021,12,63.0,2.0,4.695219993591309,-74.04183959960938,2100000.0
arriendo,UPL30,2,1,1,2020,23,77.0,3.0,4.6519999504,-74.1100006104,2390000.0
arriendo,UPL25,2,1,0,2021,4,250.0,4.0,4.70421028137207,-74.05384063720702,3300000.0
arriendo,UPL32,1,1,1,2022,23,60.0,2.0,4.645797252655028,-74.07038116455078,1100000.0
arriendo,UPL30,2,1,1,2022,4,69.0,3.0,4.661770820617676,-74.11701202392578,1800000.0
arriendo,UPL25,2,2,1,2020,4,80.0,2.0,4.7225599289,-74.0291976929,1750000.0
arriendo,UPL08,2,1,1,2021,1,80.0,3.0,4.759249210357666,-74.06552124023438,2400000.0
arriendo,UPL32,1,1,0,2020,23,32.0,1.0,4.6349220276,-74.0758209229,1050000.0
arriendo,UPL24,3,2,1,2020,1,102.0,2.0,4.6724667549,-74.0539093018,8600000.0
arriendo,UPL25,1,1,1,2020,23,51.0,1.0,4.7162837982,-74.0302581787,1100000.0
arriendo,UPL08,2,1,0,2020,23,60.0,3.0,4.7414879799,-74.0646286011,1400000.0
arriendo,UPL25,3,3,1,2020,12,200.0,3.0,4.7049999237,-74.0400009155,5200000.0
arriendo,UPL31,2,1,0,2022,23,54.0,2.0,4.600916862487793,-74.10513305664062,1200000.0
arriendo,UPL24,2,2,1,2021,23,136.0,3.0,4.6620001793,-74.0530014038,4250000.0
arriendo,UPL24,2,2,0,2022,12,127.0,2.0,4.673999786376953,-74.05699920654298,5000000.0
arriendo,UPL25,2,2,0,2020,1,81.0,2.0,4.7048873901,-74.044303894,2500000.0
arriendo,UPL24,1,1,1,2022,23,56.0,1.0,4.650000095367432,-74.05000305175781,1700000.0
arriendo,UPL25,4,2,1,2020,23,202.0,4.0,4.6936497688,-74.0374450684,6000000.0
arriendo,UPL24,2,2,0,2022,12,80.0,2.0,4.671999931335449,-74.0479965209961,5500000.0
arriendo,UPL25,2,1,0,2021,1,60.0,2.0,4.707094669342041,-74.04954528808595,2400000.0
arriendo,UPL25,3,2,0,2020,4,105.0,3.0,4.6925554276,-74.0417556763,4100000.0
arriendo,UPL24,2,1,1,2020,30,62.0,2.0,4.6490001678,-74.0540008545,2200000.0
arriendo,UPL24,4,2,0,2021,4,124.0,3.0,4.666009902954102,-74.04518127441406,4200000.0
arriendo,UPL32,1,1,0,2021,4,36.0,1.0,4.6421117783,-74.0665588379,950000.0
arriendo,UPL24,2,2,1,2020,4,67.0,1.0,4.6720209122,-74.0559997559,3000000.0
arriendo,UPL08,1,1,1,2020,1,51.0,1.0,4.749068737,-74.0545501709,1200000.0
arriendo,UPL33,1,1,0,2020,4,39.0,1.0,4.671889782,-74.083946228,1350000.0
arriendo,UPL27,3,2,1,2022,23,234.0,4.0,4.7189998626708975,-74.07599639892578,5000000.0
arriendo,UPL18,1,1,0,2020,12,53.0,2.0,4.6122546196,-74.1487579346,800000.0
arriendo,UPL12,5,2,1,2022,12,140.0,3.0,4.673427104949951,-74.1363983154297,7000000.0
arriendo,UPL08,2,1,1,2022,4,44.0,2.0,4.727837562561035,-74.05158233642578,1250000.0
arriendo,UPL26,2,1,1,2021,23,62.0,3.0,4.7447385788,-74.032875061,1350000.0
arriendo,UPL27,1,1,1,2020,30,40.0,1.0,4.7003297806,-74.0592193604,1300000.0
arriendo,UPL27,2,2,1,2021,23,106.0,3.0,4.6939501762,-74.0640411377,1750000.0
arriendo,UPL25,3,1,0,2020,23,100.0,4.0,4.7275500298,-74.0459823608,2050000.0
arriendo,UPL25,2,2,1,2020,12,82.0,2.0,4.6924533844,-74.0546569824,3070800.0
arriendo,UPL29,2,1,0,2021,23,74.0,3.0,4.681959629058838,-74.08483123779298,1800000.0
arriendo,UPL12,1,1,0,2021,23,35.0,3.0,4.679870128631592,-74.13394927978516,1000000.0
arriendo,UPL27,5,4,0,2020,12,220.0,4.0,4.7259998322,-74.0759963989,4900000.0
arriendo,UPL24,2,1,0,2020,23,115.0,3.0,4.6487960815,-74.0629577637,2300000.0
arriendo,UPL25,2,2,0,2020,30,210.0,4.0,4.7042102814,-74.0538406372,3800000.0
arriendo,UPL24,4,2,1,2021,30,212.0,4.0,4.6750001907,-74.0510025024,4500000.0
arriendo,UPL24,3,2,1,2020,4,112.0,2.0,4.657605648,-74.0525817871,3800000.0
arriendo,UPL08,2,1,1,2020,4,85.0,3.0,4.7412967682,-74.0651245117,1700000.0
arriendo,UPL08,2,1,0,2020,12,63.0,2.0,4.7246322632,-74.0519638062,1300000.0
arriendo,UPL08,2,1,0,2020,23,65.0,2.0,4.7329998016,-74.0540008545,1500000.0
arriendo,UPL25,2,2,1,2020,4,70.0,2.0,4.698076725,-74.0360107422,2300000.0
arriendo,UPL32,1,1,1,2020,4,40.0,1.0,4.6339168549,-74.074798584,1200000.0
arriendo,UPL32,2,1,0,2021,30,71.0,3.0,4.6280350685,-74.0839996338,1261000.0
arriendo,UPL24,3,3,1,2020,4,190.0,3.0,4.6674518585,-74.0505523682,8000000.0
arriendo,UPL25,2,1,1,2021,12,66.0,1.0,4.7069101334,-74.0326004028,1300000.0
arriendo,UPL27,2,1,1,2022,4,70.0,2.0,4.714157104492188,-74.06350708007811,1800000.0
arriendo,UPL31,2,1,0,2020,23,55.0,3.0,4.609413147,-74.1069335938,1100000.0
arriendo,UPL25,2,1,0,2020,30,68.0,3.0,4.7241864204,-74.0390167236,1600000.0
arriendo,UPL25,2,1,1,2020,4,63.0,2.0,4.7042102814,-74.0538406372,1100000.0
arriendo,UPL25,3,2,1,2020,23,76.0,3.0,4.6951680183,-74.0515441895,2030000.0
arriendo,UPL24,4,2,1,2022,12,175.0,3.0,4.67717981338501,-74.04905700683594,5500000.0
arriendo,UPL03,2,1,1,2021,4,60.0,3.0,4.5865001678,-74.1605224609,900000.0
arriendo,UPL26,1,1,0,2021,23,52.0,2.0,4.754429817199707,-74.04348754882812,1002400.0
arriendo,UPL30,2,1,1,2020,4,90.0,3.0,4.6528611183,-74.1144561768,2500000.0
arriendo,UPL24,2,1,0,2022,30,89.0,2.0,4.665822982788086,-74.04688262939453,2200000.0
arriendo,UPL25,1,1,1,2020,1,30.0,1.0,4.697619915,-74.0442428589,1350000.0
arriendo,UPL27,2,1,1,2021,23,54.0,2.0,4.7039999962,-74.0569992065,1261000.0
arriendo,UPL32,3,1,1,2020,4,85.0,3.0,4.6370000839,-74.0999984741,2000000.0
arriendo,UPL23,2,1,0,2022,4,54.0,3.0,4.600592136383057,-74.09785461425781,1250000.0
arriendo,UPL27,3,2,1,2020,23,127.0,3.0,4.6989998817,-74.0690002441,2679000.0
arriendo,UPL32,1,1,0,2020,12,40.0,2.0,4.6451401711,-74.0678405762,750000.0
arriendo,UPL23,3,1,1,2020,12,90.0,2.0,4.6187682152,-74.0689544678,3000000.0
arriendo,UPL24,1,1,0,2021,4,36.0,1.0,4.644299984,-74.0619277954,1240000.0
arriendo,UPL24,4,3,1,2022,23,400.0,4.0,4.6579999923706055,-74.0479965209961,16000000.0
arriendo,UPL30,3,1,0,2020,23,137.0,4.0,4.6772499084,-74.1115036011,3100000.0
arriendo,UPL26,2,1,1,2020,12,72.0,2.0,4.744866848,-74.0334777832,1400000.0
arriendo,UPL24,3,1,0,2022,23,112.0,2.0,4.652999877929688,-74.05500030517578,3800000.0
arriendo,UPL25,2,1,1,2022,4,58.0,1.0,4.716000080108643,-74.04299926757811,1500000.0
arriendo,UPL25,3,1,0,2020,12,285.0,3.0,4.7042102814,-74.0538406372,1800000.0
arriendo,UPL25,2,2,1,2020,4,54.21,1.0,4.6866497993,-74.0500411987,2300000.0
arriendo,UPL25,3,2,1,2022,23,129.0,3.0,4.69945192337036,-74.0352554321289,2800000.0
arriendo,UPL24,1,1,1,2020,1,40.0,1.0,4.6449999809,-74.06199646,1510000.0
arriendo,UPL08,1,1,1,2020,4,40.0,1.0,4.7490692139,-74.0545501709,1200000.0
arriendo,UPL27,2,2,0,2020,4,105.0,3.0,4.7199997902,-74.06300354,2300000.0
arriendo,UPL30,2,1,0,2021,4,67.0,0.0,4.6559820175,-74.1282501221,1850000.0
arriendo,UPL24,5,4,1,2020,1,229.0,3.0,4.6690001488,-74.0459976196,17500000.0
arriendo,UPL03,1,1,0,2020,4,48.0,2.0,4.5961885452,-74.1544723511,636000.0
arriendo,UPL24,2,2,1,2020,4,80.0,2.0,4.6779999733,-74.0540008545,3817000.0
arriendo,UPL24,2,1,1,2021,12,74.0,2.0,4.6459999084,-74.0550003052,2340000.0
arriendo,UPL25,5,2,1,2022,30,277.0,3.0,4.686999797821045,-74.02899932861328,15000000.0
arriendo,UPL08,3,2,0,2022,23,140.0,3.0,4.734191417694092,-74.06338500976561,3416000.0
arriendo,UPL25,3,2,0,2022,23,187.0,3.0,4.7059998512268075,-74.04100036621094,5300000.0
arriendo,UPL25,3,2,1,2022,4,89.0,3.0,4.709743976593018,-74.05025482177734,2700000.0
arriendo,UPL32,2,2,0,2020,4,93.0,3.0,4.6467599869,-74.0810852051,2800000.0
arriendo,UPL31,2,1,1,2021,23,65.0,2.0,4.6080303192,-74.1183776855,2300000.0
arriendo,UPL25,4,2,0,2022,23,160.0,3.0,4.7059998512268075,-74.04100036621094,4500000.0
arriendo,UPL08,2,1,1,2020,12,63.0,3.0,4.742000103,-74.0599975586,1350000.0
arriendo,UPL22,2,2,0,2020,23,355.0,6.0,4.5780000687,-74.0999984741,4500000.0
arriendo,UPL31,2,1,1,2020,12,58.0,3.0,4.6220402718,-74.1173858643,1000000.0
arriendo,UPL25,3,1,0,2020,23,135.0,3.0,4.7042102814,-74.0538406372,2600000.0
arriendo,UPL23,1,1,1,2020,12,40.0,1.0,4.6264901161,-74.0674591064,1150000.0
arriendo,UPL24,5,3,0,2020,12,217.0,3.0,4.6669998169,-74.0510025024,8500000.0
arriendo,UPL24,2,2,1,2021,12,60.0,1.0,4.681537628173828,-74.05290985107422,3900000.0
arriendo,UPL25,3,2,1,2021,23,90.0,3.0,4.6956386566,-74.0378494263,2000000.0
arriendo,UPL25,2,1,1,2022,23,50.0,3.0,4.7118825912475595,-74.03028106689453,1025000.0
arriendo,UPL24,3,2,1,2022,23,120.0,2.0,4.6548919677734375,-74.05374908447266,4733000.0
arriendo,UPL25,1,1,1,2020,23,44.0,1.0,4.7237296104,-74.0488815308,1100000.0
arriendo,UPL18,2,1,0,2020,12,72.0,3.0,4.6194868088,-74.1333236694,1250000.0
arriendo,UPL24,3,2,0,2022,12,140.0,3.0,4.677999973297119,-74.04100036621094,4900000.0
arriendo,UPL25,3,2,1,2021,4,100.0,2.0,4.7040801048,-74.0473175049,3000000.0
arriendo,UPL25,4,2,1,2021,23,125.0,3.0,4.7012767792,-74.0353164673,3000000.0
arriendo,UPL08,3,1,0,2021,12,72.0,4.0,4.74576997756958,-74.05441284179686,1300000.0
arriendo,UPL25,1,1,0,2020,30,53.0,2.0,4.7210001945,-74.0360031128,1200000.0
arriendo,UPL24,2,1,1,2022,30,100.0,2.0,4.6532793045043945,-74.06317901611328,2150000.0
arriendo,UPL23,2,2,1,2022,23,104.0,3.0,4.614999771118164,-74.06900024414062,2850000.0
arriendo,UPL24,2,1,1,2021,12,67.0,1.0,4.678925037384033,-74.05447387695312,2700000.0
arriendo,UPL27,1,1,1,2022,12,55.0,1.0,4.68788480758667,-74.0781707763672,2350000.0
arriendo,UPL25,4,4,0,2020,12,238.0,3.0,4.7042102814,-74.0538406372,4430000.0
arriendo,UPL11,2,1,0,2022,12,70.0,3.0,4.730999946594238,-74.11599731445312,1500000.0
arriendo,UPL24,1,1,1,2022,23,47.0,1.0,4.640570640563965,-74.062255859375,1300000.0
arriendo,UPL25,2,2,0,2020,4,60.0,2.0,4.6897363663,-74.0560913086,2400000.0
arriendo,UPL24,2,2,0,2022,30,110.0,2.0,4.675487041473389,-74.0555191040039,3500000.0
arriendo,UPL25,1,1,0,2022,23,45.0,1.0,4.729377746582031,-74.0421142578125,1795000.0
arriendo,UPL25,3,2,1,2020,1,97.0,3.0,4.7210297585,-74.028678894,3600000.0
arriendo,UPL08,3,2,1,2022,12,89.0,3.0,4.739999771118164,-74.06600189208984,2153000.0
arriendo,UPL24,4,4,1,2020,12,453.0,3.0,4.6575269699,-74.0501403809,22000000.0
arriendo,UPL25,3,2,1,2020,23,164.0,3.0,4.7080001831,-74.0439987183,5500000.0
arriendo,UPL25,4,2,1,2020,4,147.0,3.0,4.7049999237,-74.0419998169,6500000.0
arriendo,UPL25,3,2,1,2021,12,72.0,2.0,4.692780017852783,-74.04723358154298,3000000.0
arriendo,UPL24,3,2,1,2022,12,163.0,2.0,4.675588607788086,-74.05449676513672,7300000.0
arriendo,UPL24,3,2,1,2022,23,150.0,3.0,4.666932582855225,-74.05032348632812,8900000.0
arriendo,UPL25,3,2,0,2021,23,159.0,2.0,4.6999998093,-74.047996521,4569000.0
arriendo,UPL24,2,1,1,2020,12,48.0,1.0,4.6820001602,-74.0530014038,1620000.0
arriendo,UPL24,3,2,1,2020,4,193.0,3.0,4.6500000954,-74.0500030518,6500000.0
arriendo,UPL27,2,1,1,2020,12,55.0,2.0,4.7231040001,-74.0740432739,1200000.0
arriendo,UPL23,2,1,0,2022,30,74.0,3.0,4.5980000495910645,-74.07599639892578,1450000.0
arriendo,UPL24,1,1,0,2020,1,55.0,1.0,4.6646051407,-74.0512313843,2500000.0
arriendo,UPL25,3,2,1,2022,4,151.0,3.0,4.697999954223633,-74.05400085449219,8000000.0
arriendo,UPL33,4,2,1,2020,12,200.0,4.0,4.6739530563,-74.0869903564,3900000.0
arriendo,UPL13,2,1,1,2022,4,53.0,3.0,4.654469966888428,-74.15389251708984,1050000.0
arriendo,UPL27,4,4,1,2020,1,243.0,3.0,4.7203698158,-74.0774765015,5500000.0
arriendo,UPL25,2,1,0,2020,12,62.0,3.0,4.7042102814,-74.0538406372,1050000.0
arriendo,UPL24,1,1,1,2021,30,57.0,2.0,4.634411334991455,-74.06497955322266,1600000.0
arriendo,UPL25,3,2,0,2022,23,157.0,4.0,4.7230000495910645,-74.04399871826173,3030000.0
arriendo,UPL27,4,2,0,2022,30,240.0,10.0,4.693095684051514,-74.06648254394531,4700000.0
arriendo,UPL30,2,2,0,2022,23,90.0,3.0,4.65703010559082,-74.10800170898438,2000000.0
arriendo,UPL24,2,2,1,2020,12,68.0,1.0,4.6843004227,-74.0565185547,2125000.0
arriendo,UPL25,5,6,0,2022,30,380.0,6.0,4.72357988357544,-74.03736877441406,5500000.0
arriendo,UPL27,2,2,1,2020,4,50.0,1.0,4.7001347542,-74.0554580688,1600000.0
arriendo,UPL08,4,2,1,2020,12,161.0,3.0,4.7316598892,-74.0723800659,4500000.0
arriendo,UPL20,1,1,0,2021,4,48.0,2.0,4.5299735069,-74.120513916,800000.0
arriendo,UPL33,2,1,0,2021,12,80.0,4.0,4.673953056335449,-74.08699035644531,1100000.0
arriendo,UPL23,2,1,0,2022,4,42.0,1.0,4.621880054473877,-74.07756805419923,1500000.0
arriendo,UPL23,2,1,1,2021,1,51.0,1.0,4.618345260620117,-74.0674057006836,2000000.0
arriendo,UPL24,1,1,0,2022,23,44.0,1.0,4.66519832611084,-74.05998992919923,2250000.0
arriendo,UPL26,2,1,0,2020,12,44.0,3.0,4.7581892014,-74.0404205322,1100000.0
arriendo,UPL24,2,2,1,2021,23,100.0,2.0,4.6724700928,-74.0562133789,2700000.0
arriendo,UPL25,2,1,1,2020,4,44.0,1.0,4.7199997902,-74.0400009155,1550000.0
arriendo,UPL08,3,2,1,2021,4,134.0,3.0,4.7425537109375,-74.05486297607422,3500000.0
arriendo,UPL25,1,1,1,2021,30,50.0,1.0,4.7179999351501465,-74.03199768066406,971000.0
arriendo,UPL25,3,2,1,2021,23,193.0,3.0,4.706103801727295,-74.0400161743164,6000000.0
arriendo,UPL24,2,2,0,2021,4,61.0,1.0,4.679086208343506,-74.05313110351561,2500000.0
arriendo,UPL33,2,1,1,2021,4,62.0,2.0,4.664267063140869,-74.07738494873048,1650000.0
arriendo,UPL27,2,1,0,2020,23,70.0,2.0,4.7059998512,-74.0589981079,1900000.0
arriendo,UPL25,1,1,1,2022,4,49.0,1.0,4.688454627990723,-74.03286743164062,4800000.0
arriendo,UPL21,1,1,0,2020,23,56.0,3.0,4.5788207054,-74.0844116211,800000.0
arriendo,UPL24,2,2,1,2020,23,90.0,2.0,4.672990799,-74.0565490723,3500000.0
arriendo,UPL25,3,2,0,2022,4,140.0,3.0,4.702000141143799,-74.04000091552734,2960000.0
arriendo,UPL24,2,2,1,2021,4,83.0,2.0,4.671000003814696,-74.05699920654298,3600000.0
arriendo,UPL24,1,1,1,2022,12,42.0,1.0,4.677000045776367,-74.04900360107422,2300000.0
arriendo,UPL25,3,3,0,2021,4,250.0,3.0,4.69099998474121,-74.052001953125,9000000.0
arriendo,UPL33,5,3,1,2022,4,248.0,4.0,4.673953056335449,-74.08699035644531,14000000.0
arriendo,UPL29,1,1,0,2021,30,48.0,3.0,4.712294101715088,-74.10582733154298,880000.0
arriendo,UPL18,2,1,0,2020,12,65.0,3.0,4.6232233047,-74.132522583,1200000.0
arriendo,UPL28,1,1,0,2022,4,40.0,1.0,4.7212910652160645,-74.08475494384764,600000.0
arriendo,UPL25,2,1,0,2022,23,83.0,2.0,4.696000099182129,-74.04299926757811,2400000.0
arriendo,UPL25,2,2,1,2022,4,120.0,3.0,4.7141432762146,-74.04823303222656,4500000.0
arriendo,UPL03,2,1,0,2020,4,79.0,3.0,4.5939998627,-74.1750030518,1900000.0
arriendo,UPL23,5,2,0,2022,23,196.0,3.0,4.5970001220703125,-74.07599639892578,9000000.0
arriendo,UPL19,2,1,0,2021,23,80.0,3.0,4.5796818733,-74.1401443481,950000.0
arriendo,UPL27,3,2,0,2022,30,243.0,5.0,4.690000057220459,-74.05799865722656,4700000.0
arriendo,UPL08,2,1,0,2020,12,59.0,2.0,4.7497801781,-74.0495376587,1300000.0
arriendo,UPL18,2,1,1,2020,23,48.0,3.0,4.6254472733,-74.1353149414,1050000.0
arriendo,UPL24,4,1,1,2021,30,150.0,3.0,4.651999950408936,-74.05599975585938,4000000.0
arriendo,UPL24,4,3,0,2021,4,206.0,2.0,4.6579656601,-74.0508880615,6255000.0
arriendo,UPL25,1,1,0,2022,4,40.0,1.0,4.697999954223633,-74.04499816894531,1750000.0
arriendo,UPL25,3,2,1,2020,12,110.0,3.0,4.7194833755,-74.0419540405,3000000.0
arriendo,UPL25,3,3,1,2020,12,144.0,2.0,4.7042102814,-74.0538406372,5000000.0
arriendo,UPL30,2,1,0,2020,12,85.0,3.0,4.6700000763,-74.125,1700000.0
arriendo,UPL01,1,1,0,2022,30,31.0,1.0,3.9049999713897705,-74.3550033569336,1400000.0
arriendo,UPL22,1,1,0,2021,4,72.0,3.0,4.576253891,-74.1082763672,650000.0
arriendo,UPL08,2,1,1,2021,4,47.0,1.0,4.7408499718,-74.0561294556,1700000.0
arriendo,UPL25,4,2,1,2020,12,171.0,3.0,4.7137832642,-74.0301742554,3435000.0
arriendo,UPL11,2,1,0,2021,23,45.0,3.0,4.701488494873047,-74.11737823486328,1250000.0
arriendo,UPL24,3,2,0,2020,12,134.0,2.0,4.6649999619,-74.0459976196,5400000.0
arriendo,UPL24,2,2,0,2020,30,64.0,3.0,4.6370000839,-74.0660018921,1452700.0
arriendo,UPL08,2,1,1,2022,4,56.0,1.0,4.741000175476073,-74.05599975585938,1600000.0
arriendo,UPL26,2,1,0,2021,23,72.0,3.0,4.7381339073,-74.0418777466,1450000.0
arriendo,UPL24,2,1,0,2020,4,44.0,1.0,4.645652771,-74.0626678467,1100000.0
arriendo,UPL25,4,2,1,2020,23,113.0,2.0,4.6849999428,-74.0439987183,2600000.0
arriendo,UPL25,4,3,0,2020,12,270.0,0.0,4.7080001831,-74.0289993286,5600000.0
arriendo,UPL24,4,3,1,2022,23,230.0,3.0,4.665999889373779,-74.0510025024414,7400000.0
arriendo,UPL25,2,1,1,2020,1,78.0,3.0,4.7042102814,-74.0538406372,962000.0
arriendo,UPL27,3,2,1,2020,4,105.0,3.0,4.7238798141,-74.0602722168,2400000.0
arriendo,UPL23,2,1,1,2020,4,52.0,1.0,4.6087970734,-74.0688476562,1850000.0
arriendo,UPL25,2,2,1,2020,4,80.0,2.0,4.6982898712,-74.043258667,2600000.0
arriendo,UPL25,2,1,0,2020,4,57.0,3.0,4.7042102814,-74.0538406372,1100000.0
arriendo,UPL24,3,3,0,2020,12,165.0,2.0,4.6599998474,-74.0490036011,6800000.0
arriendo,UPL32,2,1,1,2022,4,61.0,3.0,4.634927272796631,-74.06964111328125,1500000.0
arriendo,UPL25,3,1,0,2020,12,140.0,3.0,4.7042102814,-74.0538406372,1800000.0
arriendo,UPL25,2,2,1,2021,4,67.0,2.0,4.70215368270874,-74.04835510253906,2100000.0
arriendo,UPL25,3,2,0,2020,30,160.0,3.0,4.7175879478,-74.0341796875,2700000.0
arriendo,UPL25,2,2,1,2022,12,89.0,2.0,4.690000057220459,-74.04299926757811,2294000.0
arriendo,UPL27,3,2,0,2020,4,113.0,3.0,4.7115068436,-74.0713882446,3500000.0
arriendo,UPL25,3,2,0,2020,12,110.0,3.0,4.7042102814,-74.0538406372,2500000.0
arriendo,UPL23,1,1,1,2022,4,64.0,1.0,4.6011924743652335,-74.07006072998048,1800000.0
arriendo,UPL08,1,1,0,2021,23,26.0,1.0,4.7275590896606445,-74.0538558959961,825300.0
arriendo,UPL24,1,1,1,2020,23,48.0,1.0,4.6514115334,-74.056350708,1350000.0
arriendo,UPL24,4,4,1,2020,4,240.0,3.0,4.6742315292,-74.045211792,15000000.0
arriendo,UPL25,4,4,0,2020,12,245.0,3.0,4.7210001945,-74.0260009766,9500000.0
arriendo,UPL12,2,1,0,2020,4,51.0,3.0,4.6805205345,-74.1658248901,800000.0
arriendo,UPL27,2,1,1,2021,4,44.0,1.0,4.6929998398,-74.06199646,1320000.0
arriendo,UPL25,1,2,1,2020,4,65.0,1.0,4.6937012672,-74.0524902344,1750000.0
arriendo,UPL24,2,1,0,2020,4,54.0,1.0,4.6789999008,-74.047996521,2500000.0
arriendo,UPL06,1,1,0,2021,4,40.0,1.0,4.6774377823,-74.0320968628,950000.0
arriendo,UPL24,4,6,0,2020,30,342.0,4.0,4.6569828987,-74.0615310669,12000000.0
arriendo,UPL24,1,1,1,2022,23,90.0,1.0,4.669000148773193,-74.05000305175781,3900000.0
arriendo,UPL11,2,1,0,2022,12,72.0,3.0,4.721055030822754,-74.1259765625,1200000.0
arriendo,UPL25,2,2,1,2020,4,64.0,1.0,4.7020001411,-74.0520019531,2150000.0
arriendo,UPL08,2,1,0,2020,12,58.0,3.0,4.7456045151,-74.0487060547,1300000.0
arriendo,UPL33,4,2,0,2020,30,353.0,5.0,4.6839389801,-74.0620651245,6500000.0
arriendo,UPL32,2,1,1,2022,30,89.0,2.0,4.626867294311523,-74.07794189453125,1600000.0
arriendo,UPL25,3,2,1,2020,12,132.0,3.0,4.6895704269,-74.053817749,4800000.0
arriendo,UPL25,2,1,1,2021,1,50.0,1.0,4.726476192474365,-74.04095458984375,1700000.0
arriendo,UPL32,2,1,0,2021,23,99.0,3.0,4.6279997826,-74.0739974976,1800000.0
arriendo,UPL25,3,2,0,2021,12,135.0,3.0,4.7008590698,-74.028427124,4563121.0
arriendo,UPL24,1,1,0,2020,12,46.0,1.0,4.6390070915,-74.0641403198,1250000.0
arriendo,UPL30,1,1,0,2020,23,48.0,1.0,4.6680002213,-74.1119995117,1080000.0
arriendo,UPL24,2,1,0,2022,23,83.0,3.0,4.636663436889648,-74.06365203857422,1400000.0
arriendo,UPL24,5,2,0,2020,30,380.0,5.0,4.6649999619,-74.0449981689,8000000.0
arriendo,UPL27,2,1,1,2021,12,74.0,2.0,4.691075801849365,-74.06185150146483,1800000.0
arriendo,UPL30,2,1,0,2020,12,63.0,3.0,4.6488451958,-74.1084594727,2200000.0
arriendo,UPL25,3,2,1,2022,23,150.0,3.0,4.705080986022949,-74.04840850830078,5500000.0
arriendo,UPL08,2,1,0,2022,23,53.0,3.0,4.749000072479248,-74.05699920654298,900000.0
