tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
venta,UPL27,2,1,1,2021,30,82.0,2.0,4.7170071602,-74.0762710571,380000000.0
venta,UPL09,1,1,1,2022,4,31.0,2.0,4.756406784057617,-74.08280181884764,155000000.0
venta,UPL18,2,1,1,2021,4,56.0,1.0,4.6199197769,-74.149772644,310000000.0
venta,UPL24,3,1,0,2022,23,142.0,4.0,4.6663665771484375,-74.05068969726561,490000000.0
venta,UPL25,2,1,0,2021,30,75.0,2.0,4.709000110626221,-74.04900360107422,399000000.0
venta,UPL26,2,1,1,2021,12,67.0,3.0,4.7680001259,-74.0325088501,230000000.0
venta,UPL25,3,2,1,2020,12,135.0,3.0,4.7037444115,-74.0453567505,870000000.0
venta,UPL26,4,2,0,2021,30,180.0,5.0,4.7379927635,-74.0450363159,579000000.0
venta,UPL21,2,1,1,2020,4,52.0,3.0,4.5685529709,-74.0783233643,150000000.0
venta,UPL24,4,2,1,2022,23,169.0,3.0,4.668335437774657,-74.04275512695312,1100000000.0
venta,UPL27,5,1,0,2021,23,188.0,6.0,4.7247533798,-74.057434082,362000000.0
venta,UPL30,2,1,1,2021,4,62.0,1.0,4.664265155792236,-74.10971069335938,480000000.0
venta,UPL26,3,2,1,2022,4,106.0,3.0,4.73799991607666,-74.03299713134764,650000000.0
venta,UPL27,1,1,0,2022,23,55.0,3.0,4.7161827087402335,-74.06317138671875,235000000.0
venta,UPL18,2,1,0,2022,12,89.0,3.0,4.607309818267822,-74.14483642578125,370000000.0
venta,UPL28,3,1,0,2020,23,264.0,7.0,4.7324209213,-74.0992965698,420000000.0
venta,UPL25,3,2,1,2021,12,118.0,3.0,4.7319502831,-74.0352783203,620000000.0
venta,UPL13,1,1,0,2021,23,57.0,3.0,4.636388778686523,-74.12691497802734,225000000.0
venta,UPL25,2,1,1,2021,4,64.0,1.0,4.7140898705,-74.0334777832,350000000.0
venta,UPL25,2,1,1,2020,23,61.0,3.0,4.7042102814,-74.0538406372,180000000.0
venta,UPL25,1,1,1,2022,23,51.0,2.0,4.724999904632568,-74.03600311279298,330000000.0
venta,UPL29,2,2,0,2021,12,170.0,4.0,4.679623126983643,-74.10553741455078,480000000.0
venta,UPL02,3,2,0,2021,23,98.0,2.0,4.5089998245,-74.1470031738,750000000.0
venta,UPL29,2,1,1,2020,1,60.0,3.0,4.6908049583,-74.0957489014,250000000.0
venta,UPL24,2,1,0,2022,4,80.0,2.0,4.644000053405762,-74.06099700927734,450000000.0
venta,UPL24,1,1,0,2020,23,41.0,1.0,4.6564378738,-74.0510177612,370000000.0
venta,UPL24,3,2,1,2022,23,108.0,2.0,4.685275077819824,-74.05640411376953,815000000.0
venta,UPL25,2,1,1,2022,12,100.0,3.0,4.7300639152526855,-74.03588104248048,430000000.0
venta,UPL08,2,1,0,2022,12,76.0,3.0,4.752352237701416,-74.05681610107422,350000000.0
venta,UPL32,2,1,1,2021,23,50.0,2.0,4.637979984283447,-74.07752227783203,360000000.0
venta,UPL08,4,3,0,2021,4,200.0,5.0,4.745877265930176,-74.07181549072266,550000000.0
venta,UPL25,1,1,1,2020,30,62.0,1.0,4.7067322731,-74.0433197021,315000000.0
venta,UPL25,1,1,1,2022,4,47.0,1.0,4.726955890655518,-74.03480529785155,317000000.0
venta,UPL25,2,2,0,2021,4,102.0,2.0,4.6997876167,-74.0319747925,780000000.0
venta,UPL23,4,2,0,2022,1,152.0,10.0,4.601414680480957,-74.0989990234375,700000000.0
venta,UPL25,2,1,0,2022,23,164.0,3.0,4.7254295349121085,-74.02916717529298,580000000.0
venta,UPL25,4,3,1,2020,23,220.0,4.0,4.6974635124,-74.0531005859,950000000.0
venta,UPL30,4,2,0,2021,23,120.0,4.0,4.6662797927856445,-74.12671661376953,650000000.0
venta,UPL24,3,2,1,2022,23,106.0,2.0,4.682470321655273,-74.05462646484375,760000000.0
venta,UPL25,3,1,1,2022,30,94.0,3.0,4.724520683288574,-74.03681945800781,410000000.0
venta,UPL25,2,1,1,2020,12,64.0,2.0,4.697371006,-74.0483474731,420000000.0
venta,UPL08,2,1,0,2022,12,62.0,3.0,4.7363500595092765,-74.04989624023438,370000000.0
venta,UPL31,2,1,1,2022,4,53.0,3.0,4.608128070831299,-74.10677337646483,345000000.0
venta,UPL08,2,1,0,2020,12,68.0,4.0,4.7524752617,-74.0560913086,250000000.0
venta,UPL11,2,1,1,2022,4,59.0,3.0,4.7189269065856925,-74.12891387939453,245000000.0
venta,UPL14,2,1,0,2020,4,165.0,2.0,4.6292119026,-74.1682739258,230000000.0
venta,UPL25,4,4,1,2020,23,200.0,4.0,4.6976275444,-74.0429458618,950000000.0
venta,UPL27,3,2,1,2022,30,108.0,3.0,4.725428104400635,-74.06534576416014,930000000.0
venta,UPL24,3,2,1,2022,12,106.0,2.0,4.640999794006348,-74.05799865722656,770000000.0
venta,UPL25,2,1,1,2020,23,65.0,3.0,4.7220225334,-74.03150177,299000000.0
venta,UPL32,2,1,1,2022,4,76.0,3.0,4.6383819580078125,-74.0887680053711,210000000.0
venta,UPL08,2,1,1,2022,4,46.0,2.0,4.727944850921631,-74.051513671875,247000000.0
venta,UPL16,3,1,0,2021,4,108.0,3.0,4.622148990631104,-74.18852996826173,189900000.0
venta,UPL11,3,1,0,2020,30,288.0,4.0,4.7039999962,-74.1169967651,700000000.0
venta,UPL30,3,1,0,2021,12,75.0,3.0,4.661240100860596,-74.13070678710938,350000000.0
venta,UPL24,3,1,0,2021,4,60.0,2.0,4.6380000114,-74.06199646,470000000.0
venta,UPL25,4,2,1,2021,4,176.0,3.0,4.7314952840000615,-74.0356541819999,930000000.0
venta,UPL30,5,2,0,2022,4,145.0,4.0,4.663759231567383,-74.1156234741211,970000000.0
venta,UPL26,3,2,0,2021,12,65.0,3.0,4.742010116577148,-74.0423812866211,380000000.0
venta,UPL27,1,1,0,2020,23,46.0,2.0,4.7237300873,-74.0670318604,220000000.0
venta,UPL25,2,1,1,2021,4,85.0,2.0,4.6950001717,-74.0540008545,580000000.0
venta,UPL25,1,1,0,2022,23,50.0,2.0,4.7213335037231445,-74.03255462646483,330000000.0
venta,UPL11,2,1,1,2021,12,68.0,3.0,4.7211060524,-74.1309280396,300000000.0
venta,UPL32,3,1,0,2020,12,72.0,3.0,4.6570000648,-74.0960006714,160000000.0
venta,UPL24,3,2,0,2020,30,149.0,2.0,4.679921627,-74.0417556763,750000000.0
venta,UPL08,2,1,1,2022,4,76.0,3.0,4.738066673278809,-74.05506134033203,360000000.0
venta,UPL26,1,1,0,2021,23,70.0,3.0,4.7310452461,-74.0314865112,350000000.0
venta,UPL30,2,1,0,2021,30,104.0,4.0,4.670376300811768,-74.10672760009764,320000000.0
venta,UPL08,3,2,1,2022,4,95.0,3.0,4.740805625915527,-74.06278228759764,655000000.0
venta,UPL25,1,1,1,2022,12,33.0,1.0,4.702892303466797,-74.0483627319336,225000000.0
venta,UPL27,3,2,1,2022,23,138.0,3.0,4.721536159515381,-74.07398986816406,620000000.0
venta,UPL25,2,1,1,2021,4,54.0,1.0,4.689863204956056,-74.04432678222656,450000000.0
venta,UPL05,3,1,0,2021,12,216.0,6.0,4.498647212982178,-74.10749816894531,200000000.0
venta,UPL25,3,1,0,2021,30,92.0,3.0,4.729281425476073,-74.04420471191406,390000000.0
venta,UPL25,4,2,0,2021,23,180.0,3.0,4.7119469643,-74.0513916016,1060000000.0
venta,UPL10,3,2,0,2021,12,136.0,3.0,4.7438235283,-74.1134033203,590000000.0
venta,UPL25,4,2,1,2020,23,130.0,3.0,4.7092833519,-74.0349884033,745000000.0
venta,UPL25,2,1,0,2022,30,85.0,3.0,4.686999797821045,-74.03700256347656,519000000.0
venta,UPL25,3,2,1,2022,12,115.0,3.0,4.715843677520752,-74.03543853759764,535000000.0
venta,UPL25,3,2,1,2020,4,101.0,3.0,4.7244391441,-74.045425415,475000000.0
venta,UPL25,3,2,0,2022,23,112.0,2.0,4.684999942779541,-74.04299926757811,750000000.0
venta,UPL33,2,1,1,2022,12,76.0,3.0,4.673953056335449,-74.08699035644531,310000000.0
venta,UPL25,3,2,1,2020,23,171.0,3.0,4.6950001717,-74.0540008545,900000000.0
venta,UPL13,2,1,0,2020,12,65.0,3.0,4.6528458595,-74.1630096436,150000000.0
venta,UPL12,4,2,0,2020,30,250.0,6.0,4.6789999008,-74.1475830078,450000000.0
venta,UPL33,2,1,0,2022,23,52.0,3.0,4.662792682647705,-74.0816650390625,315000000.0
venta,UPL30,3,2,1,2022,4,148.0,3.0,4.6579999923706055,-74.12799835205078,800000000.0
venta,UPL25,3,1,0,2021,23,65.0,2.0,4.694940090179443,-74.05142211914062,325000000.0
venta,UPL27,4,2,1,2021,12,146.0,4.0,4.7149710655,-74.0693969727,670000000.0
venta,UPL26,2,1,0,2020,12,52.0,3.0,4.7576541901,-74.0360946655,155000000.0
venta,UPL25,3,1,1,2020,23,98.0,4.0,4.7292509079,-74.0404129028,350000000.0
venta,UPL27,4,3,1,2022,23,140.0,4.0,4.695830821990967,-74.06000518798828,660000000.0
venta,UPL18,3,2,0,2021,30,200.0,5.0,4.625,-74.13700103759764,560000000.0
venta,UPL25,2,1,0,2022,23,127.0,3.0,4.701041221618652,-74.03675079345702,900000000.0
venta,UPL24,2,1,1,2020,12,54.0,2.0,4.6739997864,-74.0520019531,485000000.0
venta,UPL31,3,2,0,2022,23,173.0,5.0,4.600510120391846,-74.10797119140625,645000000.0
venta,UPL25,3,2,1,2021,4,77.0,2.0,4.71445369720459,-74.04808807373048,570000000.0
venta,UPL26,2,1,0,2022,12,105.0,3.0,4.744332313537598,-74.03237915039062,395000000.0
venta,UPL25,1,1,0,2021,12,65.0,1.0,4.69277286529541,-74.04013061523438,285000000.0
venta,UPL26,2,1,1,2022,12,68.0,3.0,4.762392044067383,-74.03775024414062,246900000.0
venta,UPL30,2,1,0,2022,23,65.0,2.0,4.658030033111572,-74.1131134033203,340000000.0
venta,UPL33,4,1,1,2021,12,102.0,4.0,4.6819944382,-74.060295105,480000000.0
venta,UPL05,5,1,0,2021,30,328.0,9.0,4.507999897003174,-74.08699798583984,250000000.0
venta,UPL25,2,1,0,2022,23,60.0,3.0,4.721494197845459,-74.03677368164062,285000000.0
venta,UPL26,5,1,0,2022,30,70.0,8.0,4.7401997470000765,-74.02824708999994,520000000.0
venta,UPL09,2,1,0,2020,23,76.0,3.0,4.7489299774,-74.086479187,229900000.0
venta,UPL27,2,2,1,2021,23,59.0,2.0,4.7008900642,-74.0590591431,329000000.0
venta,UPL08,4,2,1,2022,4,135.0,3.0,4.735938549041748,-74.06412506103516,850000000.0
venta,UPL08,2,2,1,2022,4,76.0,2.0,4.740250110626221,-74.06926727294923,440000000.0
venta,UPL25,3,2,1,2020,4,77.0,2.0,4.7230000496,-74.0380020142,450000000.0
venta,UPL23,3,2,0,2022,23,200.0,3.0,4.5920000076293945,-74.0780029296875,1090000000.0
venta,UPL32,2,2,1,2022,1,68.0,2.0,4.6383819580078125,-74.0887680053711,520000000.0
venta,UPL25,2,2,1,2021,4,101.0,3.0,4.690690040588378,-74.04197692871094,750000000.0
venta,UPL18,3,1,0,2022,12,220.0,7.0,4.603203773498535,-74.15480041503906,450000000.0
venta,UPL27,2,1,1,2021,23,93.0,3.0,4.725385665893555,-74.06681823730467,370000000.0
venta,UPL08,4,1,0,2022,23,138.0,4.0,4.754890441894531,-74.07003784179686,650000000.0
venta,UPL25,2,2,0,2022,4,91.0,3.0,4.7230000495910645,-74.03299713134764,680000000.0
venta,UPL25,3,2,1,2022,23,97.0,2.0,4.692999839782715,-74.05400085449219,609000000.0
venta,UPL12,1,1,0,2020,1,50.0,2.0,4.6827235222,-74.1568908691,180000000.0
venta,UPL18,2,1,0,2020,1,87.0,3.0,4.6269230843,-74.1248931885,500000000.0
venta,UPL08,2,1,1,2021,23,80.0,3.0,4.7309999466,-74.0699996948,380000000.0
venta,UPL25,2,1,0,2022,4,84.0,3.0,4.731825351715088,-74.0420379638672,375000000.0
venta,UPL33,3,2,0,2021,30,178.0,4.0,4.6877498627,-74.0723114014,1000000000.0
venta,UPL13,2,1,0,2020,4,73.0,4.0,4.6502599716,-74.1504364014,195000000.0
venta,UPL15,3,1,0,2020,12,185.0,9.0,4.6355104446,-74.1937713623,220000000.0
venta,UPL25,2,1,1,2022,12,75.0,3.0,4.716470241546631,-74.03682708740233,430000000.0
venta,UPL25,3,2,1,2022,12,121.0,3.0,4.687331199645996,-74.03978729248048,760000000.0
venta,UPL08,2,1,1,2022,4,73.0,3.0,4.753453254699707,-74.05692291259764,360000000.0
venta,UPL25,2,2,1,2022,4,65.0,2.0,4.727250099182129,-74.04373168945312,360000000.0
venta,UPL25,3,2,0,2020,23,90.0,3.0,4.6919999123,-74.047996521,580000000.0
venta,UPL09,2,1,1,2020,4,80.0,3.0,4.7473473549,-74.091583252,285000000.0
venta,UPL25,2,1,0,2020,30,100.0,3.0,4.7042102814,-74.0538406372,470000000.0
venta,UPL25,2,1,1,2020,4,75.0,2.0,4.7266101837,-74.0432281494,380000000.0
venta,UPL22,3,2,0,2020,23,301.0,3.0,4.5797615051,-74.0954055786,800000000.0
venta,UPL25,2,2,1,2022,23,87.0,2.0,4.7059998512268075,-74.03299713134764,430000000.0
venta,UPL25,2,2,0,2021,4,51.0,1.0,4.691999912261962,-74.05500030517578,435000000.0
venta,UPL25,2,1,1,2021,12,72.0,2.0,4.73199987411499,-74.03700256347656,410000000.0
venta,UPL18,1,1,0,2022,12,145.0,3.0,4.599696159362793,-74.14187622070312,210000000.0
venta,UPL25,4,2,1,2022,12,137.0,3.0,4.690000057220459,-74.04199981689453,685000000.0
venta,UPL25,4,2,0,2022,23,150.0,3.0,4.705734252929688,-74.04092407226561,790000000.0
venta,UPL25,3,2,0,2021,23,140.0,4.0,4.6968197823,-74.045173645,660000000.0
venta,UPL30,2,2,0,2022,23,68.0,3.0,4.669643878936768,-74.12789154052734,299000000.0
venta,UPL25,2,2,0,2022,30,77.0,3.0,4.723999977111816,-74.03900146484375,350000000.0
venta,UPL26,2,1,0,2022,12,60.0,3.0,4.754909992218018,-74.0239486694336,248000000.0
venta,UPL27,4,2,1,2020,12,146.0,3.0,4.7224006653,-74.0525817871,650000000.0
venta,UPL25,1,1,0,2022,23,47.0,1.0,4.727803707122803,-74.0464859008789,250000000.0
venta,UPL08,3,1,0,2020,30,70.0,4.0,4.7610001564,-74.047996521,275000000.0
venta,UPL08,4,2,0,2021,30,129.0,4.0,4.733109951019287,-74.05206298828125,550000000.0
venta,UPL23,3,2,0,2020,30,252.0,4.0,4.5968666077,-74.0987548828,660000000.0
venta,UPL24,2,2,1,2022,30,80.0,2.0,4.672999858856201,-74.05699920654298,620000000.0
venta,UPL09,2,1,1,2022,4,77.0,3.0,4.752210140228272,-74.09881591796875,295000000.0
venta,UPL26,1,1,0,2021,23,43.0,2.0,4.7448158264,-74.0420532227,188000000.0
venta,UPL25,2,1,0,2020,12,78.0,3.0,4.7224006653,-74.0286483765,300000000.0
venta,UPL25,3,2,1,2021,4,112.0,3.0,4.7182641029,-74.0343780518,620000000.0
venta,UPL25,3,2,0,2020,23,153.0,3.0,4.7010002136,-74.0530014038,700000000.0
venta,UPL24,1,1,1,2021,30,50.0,1.0,4.6488084793,-74.050743103,330000000.0
venta,UPL25,2,1,0,2021,30,68.0,3.0,4.723999977111816,-74.03900146484375,258000000.0
venta,UPL08,2,2,1,2022,1,92.0,3.0,4.7593297958374015,-74.04615020751953,375000000.0
venta,UPL27,4,3,1,2022,12,216.0,3.0,4.719858646392822,-74.07539367675781,980000000.0
venta,UPL08,3,2,1,2022,23,114.0,3.0,4.730000019073486,-74.06600189208984,470000000.0
venta,UPL27,2,2,1,2022,4,78.0,2.0,4.721799850463867,-74.07218933105469,380000000.0
venta,UPL13,3,2,0,2021,30,239.0,4.0,4.6319999695,-74.1360015869,680000000.0
venta,UPL23,2,2,1,2020,4,75.0,2.0,4.6181340218,-74.0688400269,520000000.0
venta,UPL30,2,1,1,2020,12,48.0,2.0,4.6587262154,-74.1311035156,230000000.0
venta,UPL25,2,1,0,2021,30,148.0,4.0,4.7234635353,-74.0374069214,670000000.0
venta,UPL33,3,2,1,2020,12,127.0,3.0,4.6739530563,-74.0869903564,650000000.0
venta,UPL30,2,1,0,2022,23,70.0,3.0,4.6680564880371085,-74.12612915039062,340000000.0
venta,UPL23,3,2,0,2021,23,135.0,4.0,4.6085629463,-74.0695495605,575000000.0
venta,UPL30,3,1,1,2020,12,64.0,3.0,4.6664304733,-74.1359558105,240000000.0
venta,UPL25,2,1,1,2020,4,78.0,2.0,4.7000012398,-74.0502090454,430000000.0
venta,UPL23,2,1,1,2022,23,70.0,2.0,4.604000091552734,-74.08799743652342,430000000.0
venta,UPL26,1,1,0,2020,30,38.0,2.0,4.7476568222,-74.044380188,155000000.0
venta,UPL25,2,1,0,2022,4,41.0,1.0,4.725367069244385,-74.03852844238281,270000000.0
venta,UPL31,2,1,0,2022,4,55.0,3.0,4.6028666496276855,-74.10393524169923,240000000.0
venta,UPL25,1,1,1,2021,4,40.0,1.0,4.721269130706787,-74.04395294189453,350000000.0
venta,UPL25,3,3,1,2020,23,204.0,3.0,4.7053318024,-74.0408477783,980000000.0
venta,UPL30,3,2,1,2020,1,105.0,3.0,4.6586494446,-74.1052246094,753000000.0
venta,UPL29,3,1,0,2022,30,250.0,11.0,4.685999870300293,-74.11000061035155,525000000.0
venta,UPL33,2,1,1,2022,23,52.0,3.0,4.662591934204102,-74.08192443847656,298000000.0
venta,UPL16,2,1,0,2021,4,100.0,2.0,4.62667989730835,-74.19156646728516,159990000.0
venta,UPL25,3,2,1,2021,4,114.0,3.0,4.7239599228,-74.0280685425,650000000.0
venta,UPL27,2,2,1,2020,4,80.0,2.0,4.6929998398,-74.06199646,550000000.0
venta,UPL27,2,1,1,2020,12,72.0,3.0,4.7230000496,-74.0609970093,370000000.0
venta,UPL25,3,2,1,2021,4,120.0,3.0,4.7192702293,-74.0445785522,640000000.0
venta,UPL25,4,2,1,2022,23,167.0,4.0,4.693075180053711,-74.04286193847656,1075000000.0
venta,UPL05,3,1,0,2021,23,196.0,7.0,4.503171920776367,-74.11595153808595,350000000.0
venta,UPL27,2,2,1,2020,23,120.0,3.0,4.7082400322,-74.0816574097,650000000.0
venta,UPL25,5,2,1,2020,23,150.0,3.0,4.7029905319,-74.0344390869,825000000.0
venta,UPL24,3,2,0,2022,23,155.0,3.0,4.652888774871825,-74.04971313476561,890000000.0
venta,UPL25,4,2,0,2021,23,117.0,4.0,4.69893217086792,-74.04991149902342,462000000.0
venta,UPL32,2,1,0,2021,23,67.0,3.0,4.647210121154785,-74.10526275634764,450000000.0
venta,UPL28,1,1,0,2022,12,61.0,4.0,4.733799934387207,-74.08660125732422,190000000.0
venta,UPL09,2,1,1,2021,4,52.0,2.0,4.7549815178,-74.0909576416,230000000.0
venta,UPL06,2,1,0,2021,23,74.0,2.0,4.640028476715088,-74.05752563476561,400000000.0
venta,UPL32,2,1,1,2022,23,117.0,3.0,4.646920680999756,-74.07891845703125,495000000.0
venta,UPL30,2,1,1,2022,23,61.0,3.0,4.674098491668701,-74.12279510498048,305000000.0
venta,UPL24,3,2,1,2021,4,127.0,2.0,4.678999900817871,-74.04100036621094,1000000000.0
venta,UPL25,3,2,1,2020,4,136.0,3.0,4.7279810905,-74.0486984253,540000000.0
venta,UPL26,4,2,0,2020,30,230.0,5.0,4.7375531197,-74.0445404053,950000000.0
venta,UPL08,2,1,0,2020,23,76.0,3.0,4.7320895195,-74.0574951172,295000000.0
venta,UPL27,3,1,0,2021,23,120.0,3.0,4.7106399536,-74.067489624,380000000.0
venta,UPL18,2,1,0,2022,23,71.0,3.0,4.610712051391602,-74.13163757324217,280000000.0
venta,UPL26,2,1,0,2022,23,59.0,2.0,4.740375995635985,-74.04048919677734,180000000.0
venta,UPL25,2,1,1,2021,4,74.0,2.0,4.693542957305908,-74.04869079589844,570000000.0
venta,UPL26,2,1,0,2020,12,66.0,3.0,4.7626571655,-74.0400390625,240000000.0
venta,UPL18,2,3,0,2021,23,200.0,4.0,4.613576889038086,-74.12799835205078,700000000.0
venta,UPL25,1,1,0,2021,23,45.0,2.0,4.70506477355957,-74.02345275878906,220000000.0
venta,UPL13,3,3,0,2022,30,313.0,5.0,4.633981227874756,-74.12779998779298,630000000.0
venta,UPL08,4,2,0,2020,12,140.0,5.0,4.7329211235,-74.0583648682,580000000.0
venta,UPL24,2,2,1,2022,12,72.0,1.0,4.666999816894531,-74.04399871826173,590000000.0
venta,UPL24,2,1,1,2022,23,70.0,2.0,4.645480155944824,-74.0589370727539,400000000.0
venta,UPL24,4,2,1,2021,23,134.0,2.0,4.6589999199,-74.047996521,804000000.0
venta,UPL27,2,2,1,2021,23,129.0,3.0,4.72599983215332,-74.06999969482422,518000000.0
venta,UPL24,3,2,1,2022,30,176.0,3.0,4.681000232696533,-74.04499816894531,700000000.0
venta,UPL31,5,2,0,2022,23,315.0,7.0,4.62236785888672,-74.09187316894531,650000000.0
venta,UPL26,2,1,1,2020,4,98.0,3.0,4.7432742119,-74.0342941284,375000000.0
venta,UPL32,2,1,1,2022,23,70.0,2.0,4.633183479309082,-74.0704345703125,395000000.0
venta,UPL18,3,2,0,2020,30,170.0,6.0,4.6175765991,-74.1614456177,320000000.0
venta,UPL24,3,2,1,2022,30,110.0,3.0,4.681000232696533,-74.052001953125,670000000.0
venta,UPL24,1,1,1,2020,1,55.0,1.0,4.6729216576,-74.0570983887,580000000.0
venta,UPL32,1,1,0,2022,30,54.0,2.0,4.64300012588501,-74.0770034790039,270000000.0
venta,UPL24,1,1,1,2022,23,83.0,1.0,4.674622058868408,-74.0523681640625,556000000.0
venta,UPL18,4,1,0,2021,30,150.0,8.0,4.60869836807251,-74.13565063476561,480000000.0
venta,UPL25,2,1,1,2021,23,81.0,3.0,4.7267007828,-74.037361145,308000000.0
venta,UPL26,2,1,1,2022,4,75.0,3.0,4.745598793029785,-74.02528381347656,395000000.0
venta,UPL25,3,2,1,2021,4,107.0,3.0,4.7164254189,-74.0425720215,520000000.0
venta,UPL21,2,1,0,2020,23,25.0,4.0,4.5564494133,-74.0821609497,120000000.0
venta,UPL25,4,2,0,2022,30,102.0,5.0,4.721436500549316,-74.03821563720702,1090000000.0
venta,UPL31,2,1,0,2022,30,145.0,5.0,4.601278781890869,-74.12711334228516,450000000.0
venta,UPL11,2,1,0,2020,4,50.0,3.0,4.7202315331,-74.1283187866,165000000.0
venta,UPL12,4,2,0,2022,30,270.0,5.0,4.678534030914307,-74.14823913574217,700000000.0
venta,UPL25,2,1,0,2020,23,65.0,1.0,4.7010002136,-74.0469970703,330000000.0
venta,UPL27,4,2,0,2021,30,325.0,4.0,4.709060192108153,-74.07366943359375,1100000000.0
venta,UPL27,2,1,1,2021,12,72.0,3.0,4.6935200691,-74.0798110962,410000000.0
venta,UPL27,2,1,1,2020,12,91.0,2.0,4.69176054,-74.0627593994,595000000.0
venta,UPL25,3,1,1,2020,12,140.0,3.0,4.7088289261,-74.0341110229,840000000.0
venta,UPL25,2,1,0,2021,12,80.0,2.0,4.7273960114,-74.0476989746,280000000.0
venta,UPL08,2,1,1,2020,12,89.0,3.0,4.7460446358,-74.0483398438,359000000.0
venta,UPL25,3,4,1,2022,23,155.0,3.0,4.697905540466309,-74.0342254638672,920000000.0
venta,UPL31,2,1,0,2021,30,143.0,4.0,4.6181039810180655,-74.12319946289062,500000000.0
venta,UPL25,5,2,1,2020,23,168.0,3.0,4.7059998512,-74.0400009155,880000000.0
venta,UPL29,2,1,1,2021,4,55.0,2.0,4.675559997558594,-74.10131072998048,295000000.0
venta,UPL12,2,1,0,2022,23,57.0,3.0,4.674210071563721,-74.14187622070312,262000000.0
venta,UPL24,3,1,0,2020,23,140.0,3.0,4.6441378593,-74.0549697876,890000000.0
venta,UPL12,2,1,0,2022,23,59.0,3.0,4.67751407623291,-74.1318130493164,240000000.0
venta,UPL25,3,2,1,2022,23,84.0,3.0,4.71652889251709,-74.04875183105469,350000000.0
venta,UPL25,2,2,0,2020,23,105.0,2.0,4.6962800026,-74.0540313721,800000000.0
venta,UPL25,3,3,1,2022,4,120.0,3.0,4.69658660888672,-74.04142761230467,839000000.0
venta,UPL32,1,1,1,2022,1,35.0,1.0,4.651853084564209,-74.08193969726561,263000000.0
venta,UPL25,2,2,0,2022,23,54.0,1.0,4.688000202178955,-74.05599975585938,385000000.0
venta,UPL26,3,1,0,2022,12,60.0,3.0,4.755731105804443,-74.02400970458984,250000000.0
venta,UPL23,2,1,0,2022,4,66.0,2.0,4.597798824310304,-74.07584381103516,445000000.0
venta,UPL27,4,2,0,2020,23,146.0,2.0,4.6961092949,-74.0750579834,590000000.0
venta,UPL09,3,2,0,2020,4,159.0,3.0,4.7425255775,-74.0824584961,580000000.0
venta,UPL33,2,1,1,2021,4,59.0,1.0,4.656400203704834,-74.07186126708984,405000000.0
venta,UPL29,3,1,0,2022,23,78.0,4.0,4.690000057220459,-74.08200073242188,400000000.0
venta,UPL27,3,1,0,2021,30,84.0,3.0,4.702260494232178,-74.06046295166014,380000000.0
venta,UPL30,2,1,1,2021,4,90.0,3.0,4.673696517944336,-74.11754608154298,610000000.0
venta,UPL31,3,4,0,2020,4,233.0,5.0,4.6215119362,-74.112449646,580000000.0
venta,UPL23,2,1,0,2021,4,55.0,2.0,4.60842227935791,-74.06926727294923,460000000.0
venta,UPL08,3,2,0,2020,12,124.0,3.0,4.734000206,-74.0609970093,550000000.0
venta,UPL24,4,1,1,2021,23,189.0,4.0,4.658067226409912,-74.060302734375,720000000.0
venta,UPL25,2,2,0,2021,23,135.0,3.0,4.7042102814,-74.0538406372,650000000.0
venta,UPL25,2,2,0,2021,4,73.0,2.0,4.692999839782715,-74.0479965209961,685000000.0
venta,UPL17,2,1,0,2022,12,67.0,3.0,4.606726169586182,-74.1822967529297,169000000.0
venta,UPL27,2,1,1,2022,4,35.0,1.0,4.69099998474121,-74.06800079345702,254000000.0
venta,UPL25,3,2,1,2022,23,163.0,4.0,4.69099998474121,-74.04499816894531,650000000.0
venta,UPL18,2,2,0,2022,30,147.0,3.0,4.609230041503905,-74.14019775390625,650000000.0
venta,UPL27,2,1,0,2021,23,105.0,3.0,4.695000171661377,-74.06199645996092,440000000.0
venta,UPL25,3,2,1,2022,23,87.0,3.0,4.696000099182129,-74.03600311279298,490000000.0
venta,UPL08,2,2,1,2022,23,110.0,3.0,4.738130569458008,-74.05813598632812,600000000.0
venta,UPL33,2,1,1,2022,30,91.0,3.0,4.673953056335449,-74.08699035644531,600000000.0
venta,UPL27,3,2,1,2022,30,136.0,3.0,4.728250026702881,-74.0741195678711,715000000.0
venta,UPL28,1,2,0,2022,23,82.0,3.0,4.722320079803467,-74.09544372558595,299000000.0
venta,UPL23,2,2,0,2021,12,69.0,4.0,4.620409965515137,-74.06846618652342,399000000.0
venta,UPL08,2,1,1,2021,12,100.0,3.0,4.7439842224121085,-74.0645751953125,480000000.0
venta,UPL24,2,1,1,2022,23,78.0,2.0,4.644353866577148,-74.06501770019531,350000000.0
venta,UPL25,2,2,1,2022,23,174.0,3.0,4.702000141143799,-74.03600311279298,750000000.0
venta,UPL25,4,1,1,2021,30,146.0,3.0,4.7049999237,-74.0500030518,730000000.0
venta,UPL31,2,1,0,2020,12,120.0,3.0,4.5995454788,-74.1298446655,280000000.0
venta,UPL29,3,2,1,2022,23,130.0,3.0,4.699810028076172,-74.10051727294923,990000000.0
venta,UPL30,4,3,0,2020,4,250.0,4.0,4.6639871597,-74.1270751953,860000000.0
venta,UPL27,3,2,0,2022,30,93.0,3.0,4.710988521575928,-74.07209014892578,500000000.0
